gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
2022090800,721,47862.0,David Long,76,BEFORE_SNAP,2022-09-09 00:46:28.3,22.0,LA,left,30.07,10.23,0.64,0.39,0.07,50.1,232.52,
2022091104,2736,46130.0,D.J. Chark,2,BEFORE_SNAP,2022-09-11 19:07:32.3,4.0,DET,right,28.24,26.45,2.72,2.49,0.26,84.99,350.81,
2022091111,451,47811.0,Jerry Tillery,38,BEFORE_SNAP,2022-09-11 20:39:03,99.0,LAC,left,55.32,20.95,0.36,0.22,0.04,83.97,96.39,
2022091104,1713,52483.0,Jonah Jackson,43,BEFORE_SNAP,2022-09-11 18:15:51.6,73.0,DET,right,33.64,25.5,0.01,0.02,0.0,73.77,63.7,
2022091103,253,54601.0,Cordell Volson,31,BEFORE_SNAP,2022-09-11 17:14:54.4,67.0,CIN,left,85.64,22.33,0.4,0.49,0.04,284.23,105.46,
2022091104,3122,39950.0,Lane Johnson,58,BEFORE_SNAP,2022-09-11 19:23:47.6,65.0,PHI,left,62.47,26.64,0.03,0.02,0.0,282.05,85.42,
2022091100,2245,46091.0,Rashaan Evans,45,BEFORE_SNAP,2022-09-11 18:49:15.8,54.0,ATL,left,43.51,24.72,0.13,0.08,0.01,71.12,15.33,
2022091113,510,53524.0,Robert Hainsey,71,AFTER_SNAP,2022-09-12 00:39:17.6,70.0,TB,right,87.91,32.6,3.34,1.18,0.34,65.42,70.65,
2022091112,3766,52525.0,D.J. Wonnum,20,BEFORE_SNAP,2022-09-11 23:26:52.5,98.0,MIN,left,60.39,35.31,0.37,0.43,0.04,169.03,22.02,
2022091112,1186,44853.0,Dalvin Cook,133,BEFORE_SNAP,2022-09-11 21:21:33.5,4.0,MIN,left,104.01,20.88,0.0,0.0,0.0,286.11,238.33,
2022091104,713,46259.0,DeShon Elliott,16,BEFORE_SNAP,2022-09-11 17:32:00.9,5.0,DET,right,38.54,32.79,0.65,0.33,0.06,238.12,32.06,
2022091103,1514,46166.0,Mason Cole,53,BEFORE_SNAP,2022-09-11 18:09:01.6,61.0,PIT,left,100.86,29.7,0.02,0.02,0.02,267.67,245.81,
2022091107,1642,41295.0,Morgan Moses,272,AFTER_SNAP,2022-09-11 18:17:22.3,78.0,BAL,left,37.76,27.04,2.76,0.97,0.27,298.79,64.75,
2022091102,1562,47973.0,Armon Watts,160,AFTER_SNAP,2022-09-11 18:07:53.1,96.0,CHI,left,80.32,22.5,5.22,2.01,0.52,312.41,296.69,
2022091103,2433,54560.0,Zachary Carter,109,BEFORE_SNAP,2022-09-11 19:02:54.2,95.0,CIN,right,33.69,26.0,0.02,0.02,0.01,318.13,318.6,
2022090800,529,52536.0,Gabe Davis,68,BEFORE_SNAP,2022-09-09 00:41:36.3,13.0,BUF,left,101.67,37.16,0.0,0.0,0.0,270.52,194.93,
2022091104,2190,47900.0,Austin Bryant,253,AFTER_SNAP,2022-09-11 18:33:24.2,2.0,DET,left,85.72,19.32,5.91,2.36,0.59,242.48,234.73,
2022091200,3596,52435.0,Jordyn Brooks,110,BEFORE_SNAP,2022-09-13 02:54:03.7,56.0,SEA,left,81.99,24.96,0.04,0.45,0.0,91.87,235.3,
2022091109,1681,44852.0,Curtis Samuel,116,BEFORE_SNAP,2022-09-11 18:18:02.1,10.0,WAS,left,94.81,32.57,0.0,0.0,0.0,258.98,227.8,
2022091105,4655,,football,32,BEFORE_SNAP,2022-09-11 20:27:05.9,,football,left,78.379997253418,23.6000003814697,0.0199999995529652,0.0399999991059303,0.0,,,
2022091113,489,,football,60,BEFORE_SNAP,2022-09-12 00:38:34.2,,football,right,75.7600021362305,23.7900009155273,0.0,0.0,0.0,,,
2022091102,1869,46113.0,Dante Pettis,152,AFTER_SNAP,2022-09-11 18:18:08.3,18.0,CHI,right,66.19,36.27,4.56,1.51,0.45,90.42,108.33,
2022091200,643,42403.0,Randy Gregory,150,AFTER_SNAP,2022-09-13 00:38:38.3,5.0,DEN,right,93.87,32.06,2.06,1.85,0.23,221.58,268.47,
2022091112,2723,38559.0,Harrison Smith,97,BEFORE_SNAP,2022-09-11 22:46:25.6,22.0,MIN,left,51.54,37.31,0.32,1.62,0.03,93.2,302.53,
2022091110,149,52522.0,Leki Fotu,88,BEFORE_SNAP,2022-09-11 20:29:37.6,95.0,ARI,left,49.28,25.21,0.02,0.02,0.01,99.52,242.3,
2022091106,2605,53465.0,Jevon Holland,145,BEFORE_SNAP,2022-09-11 19:08:52.5,8.0,MIA,left,54.34,24.29,0.0,0.0,0.0,267.9,338.23,
2022091101,2298,52472.0,Jeremy Chinn,30,BEFORE_SNAP,2022-09-11 18:56:08.5,21.0,CAR,right,44.28,30.05,0.9,0.41,0.09,308.13,49.58,
2022091112,1674,37139.0,Randall Cobb,82,BEFORE_SNAP,2022-09-11 21:45:42.7,18.0,GB,right,33.9,21.68,0.04,0.03,0.01,83.59,150.61,
2022090800,646,47879.0,Dawson Knox,185,AFTER_SNAP,2022-09-09 00:44:55.8,88.0,BUF,left,57.61,1.92,3.81,1.83,0.39,48.49,215.02,tackle
2022091101,4104,46124.0,Donte Jackson,2,BEFORE_SNAP,2022-09-11 20:11:06.9,26.0,CAR,left,63.64,44.44,1.29,0.49,0.13,107.11,81.35,
2022091104,3037,53959.0,Brock Wright,78,BEFORE_SNAP,2022-09-11 19:18:53.6,89.0,DET,right,104.27,35.06,0.0,0.0,0.0,107.0,338.05,
2022091110,3492,,football,59,BEFORE_SNAP,2022-09-11 23:01:33.7,,football,left,30.9799995422363,30.0499992370605,0.0,0.0,0.0,,,
2022091110,1394,38779.0,Kelvin Beachum,54,BEFORE_SNAP,2022-09-11 21:18:39.1,68.0,ARI,left,86.44,27.02,0.16,0.12,0.02,260.19,276.23,
2022091105,3750,48118.0,Ashton Dulin,63,BEFORE_SNAP,2022-09-11 19:52:59.4,16.0,IND,right,93.11,35.03,0.3,0.44,0.03,152.24,82.48,
2022091200,3216,52435.0,Jordyn Brooks,21,BEFORE_SNAP,2022-09-13 02:37:04.1,56.0,SEA,left,34.1,27.72,0.3,0.34,0.03,91.81,140.32,
2022091111,2257,41282.0,Davante Adams,181,AFTER_SNAP,2022-09-11 22:15:53.2,17.0,LV,right,50.96,44.68,0.49,2.61,0.04,96.0,92.77,
2022091107,3163,48220.0,Patrick Mekari,98,BEFORE_SNAP,2022-09-11 19:34:14.9,65.0,BAL,left,77.41,26.62,0.01,0.01,0.0,266.99,52.49,
2022091104,3204,37266.0,Jason Kelce,302,BEFORE_SNAP,2022-09-11 19:28:17.4,62.0,PHI,left,34.16,29.25,0.1,0.44,0.01,225.46,354.36,
2022091108,2724,53500.0,Aaron Robinson,127,AFTER_SNAP,2022-09-11 22:37:27.2,33.0,NYG,right,24.53,9.12,4.55,3.11,0.47,255.36,157.26,
2022091105,2132,52557.0,Danny Pinter,93,BEFORE_SNAP,2022-09-11 18:42:57.4,63.0,IND,left,80.32,31.18,0.0,0.0,0.0,239.08,223.17,
2022091110,514,44822.0,Patrick Mahomes,19,BEFORE_SNAP,2022-09-11 20:42:31.8,15.0,KC,left,81.11,30.02,0.68,1.67,0.06,271.14,269.0,
2022091111,3319,54482.0,Zion Johnson,119,AFTER_SNAP,2022-09-11 23:03:39.6,77.0,LAC,right,39.84,18.45,2.43,1.33,0.25,114.35,146.44,
2022091106,925,52413.0,Tua Tagovailoa,75,BEFORE_SNAP,2022-09-11 17:40:18.7,1.0,MIA,right,28.06,27.23,0.1,0.05,0.01,95.4,113.61,
2022091106,2191,40030.0,John Jenkins,57,BEFORE_SNAP,2022-09-11 18:49:59.4,77.0,MIA,right,87.69,27.19,0.28,2.09,0.04,239.01,269.73,
2022091102,2103,43821.0,Jake Brendel,170,AFTER_SNAP,2022-09-11 18:28:15.2,64.0,SF,left,78.26,35.91,1.03,0.55,0.11,326.0,339.51,
2022091102,3043,44938.0,Samson Ebukam,118,BEFORE_SNAP,2022-09-11 19:17:53.1,56.0,SF,left,54.0,18.67,0.32,0.25,0.05,84.95,120.61,
2022091103,4300,46097.0,Terrell Edmunds,32,BEFORE_SNAP,2022-09-11 20:16:33.7,34.0,PIT,left,64.01,31.09,1.83,0.33,0.18,230.0,329.33,
2022091105,1996,52493.0,Julian Blackmon,20,BEFORE_SNAP,2022-09-11 18:36:25.5,32.0,IND,right,90.14,24.97,1.24,0.37,0.13,276.97,79.23,
2022091105,77,54502.0,Jalen Pitre,29,BEFORE_SNAP,2022-09-11 17:05:16,5.0,HOU,left,74.57,22.79,2.3,0.29,0.23,166.47,183.27,
2022091105,4416,54468.0,Derek Stingley,133,AFTER_SNAP,2022-09-11 20:17:33.4,24.0,HOU,right,54.15,44.75,0.0,0.12,0.01,241.43,281.97,
2022091106,3298,47938.0,Mack Wilson,143,AFTER_SNAP,2022-09-11 19:41:05.4,30.0,NE,right,74.79,31.27,2.03,2.41,0.2,314.83,350.46,
2022091105,336,35470.0,Jerry Hughes,75,BEFORE_SNAP,2022-09-11 17:15:18.3,55.0,HOU,left,55.07,34.65,0.66,0.43,0.06,110.21,108.4,
2022091113,3916,45052.0,Noah Brown,71,BEFORE_SNAP,2022-09-12 03:18:15.2,85.0,DAL,right,39.44,35.28,0.05,0.3,0.01,79.32,282.45,
2022091108,216,43333.0,Jihad Ward,4,BEFORE_SNAP,2022-09-11 20:33:31.6,55.0,NYG,left,36.14,29.38,0.25,0.68,0.03,121.7,276.02,
2022091110,1695,47784.0,Kyler Murray,86,BEFORE_SNAP,2022-09-11 21:34:19.7,1.0,ARI,left,63.21,24.03,0.0,0.0,0.01,266.24,281.82,shift
2022091103,1493,46166.0,Mason Cole,16,BEFORE_SNAP,2022-09-11 18:08:17.8,61.0,PIT,left,103.61,26.54,1.42,1.73,0.15,292.0,261.52,
2022091105,2697,41293.0,Justin Britt,75,BEFORE_SNAP,2022-09-11 19:10:23.6,68.0,HOU,right,21.06,30.0,0.0,0.0,0.0,91.32,335.96,
2022091109,1827,53494.0,Andre Cisco,86,BEFORE_SNAP,2022-09-11 18:23:38.7,5.0,JAX,left,40.88,18.31,1.37,0.67,0.14,100.48,145.17,
2022091113,2446,46088.0,Leighton Vander Esch,38,BEFORE_SNAP,2022-09-12 02:16:17.6,55.0,DAL,right,73.38,29.63,0.89,0.2,0.08,305.06,298.25,
2022091106,2358,35466.0,Devin McCourty,93,BEFORE_SNAP,2022-09-11 18:57:44.4,32.0,NE,left,57.8,27.23,0.08,0.08,0.02,122.77,271.28,
2022091111,256,46187.0,Anthony Averett,72,BEFORE_SNAP,2022-09-11 20:32:31.4,29.0,LV,right,86.09,40.11,0.56,1.49,0.05,204.81,71.36,
2022091104,3369,53663.0,Patrick Johnson,67,AFTER_SNAP,2022-09-11 19:34:07.5,48.0,PHI,right,73.44,30.01,1.07,2.95,0.1,223.76,242.09,
2022091108,1246,53500.0,Aaron Robinson,139,AFTER_SNAP,2022-09-11 21:18:54.1,33.0,NYG,right,107.73,40.37,1.92,2.32,0.18,179.07,50.44,
2022091105,1170,44964.0,Desmond King,22,BEFORE_SNAP,2022-09-11 17:51:37,25.0,HOU,right,38.9,25.01,1.66,0.06,0.17,187.11,186.77,
2022091104,4292,53466.0,Landon Dickerson,77,BEFORE_SNAP,2022-09-11 20:10:16.8,69.0,PHI,right,27.59,25.62,0.0,0.0,0.0,84.36,90.8,
2022091108,3688,40737.0,Tony Jefferson,123,AFTER_SNAP,2022-09-11 23:17:42.1,36.0,NYG,left,86.97,17.92,5.05,4.31,0.48,61.2,78.51,
2022091100,3778,46197.0,Kentavius Street,148,AFTER_SNAP,2022-09-11 19:51:22,91.0,NO,left,70.04,29.5,2.18,0.55,0.22,89.6,49.85,
2022091200,1028,41310.0,Gabe Jackson,100,AFTER_SNAP,2022-09-13 00:58:27.6,66.0,SEA,left,83.14,28.28,0.18,0.61,0.02,292.49,6.98,
2022091107,3763,54491.0,Jermaine Johnson,17,BEFORE_SNAP,2022-09-11 19:52:37.3,52.0,NYJ,left,97.89,28.27,0.11,0.06,0.0,133.16,57.8,
2022091106,2237,52464.0,Raekwon Davis,86,BEFORE_SNAP,2022-09-11 18:51:24.4,98.0,MIA,right,103.13,23.7,0.08,0.33,0.01,183.64,224.98,
2022091104,4372,38544.0,Michael Brockers,149,AFTER_SNAP,2022-09-11 20:14:58.6,90.0,DET,right,59.31,29.8,0.58,1.26,0.07,225.81,217.69,
2022091101,3789,46093.0,D.J. Moore,152,AFTER_SNAP,2022-09-11 19:59:13.9,2.0,CAR,right,28.25,39.45,1.89,3.49,0.3,135.37,88.76,
2022091112,3332,53554.0,Camryn Bynum,111,AFTER_SNAP,2022-09-11 23:11:29.6,24.0,MIN,left,18.69,15.57,5.64,2.7,0.56,158.67,168.72,pass_outcome_caught
2022091110,460,47848.0,Zach Allen,77,BEFORE_SNAP,2022-09-11 20:40:55,94.0,ARI,left,95.57,35.33,0.01,0.01,0.01,122.54,353.93,man_in_motion
2022091109,412,46249.0,Folorunso Fatukasi,112,BEFORE_SNAP,2022-09-11 17:17:43.1,94.0,JAX,right,77.7,26.1,0.01,0.01,0.0,285.95,239.33,
2022091107,2791,43433.0,Connor McGovern,119,AFTER_SNAP,2022-09-11 19:20:56.2,60.0,NYJ,left,101.15,23.22,3.57,1.03,0.37,263.59,272.03,
2022091110,3423,46213.0,Justin Watson,144,AFTER_SNAP,2022-09-11 22:59:33.2,84.0,KC,left,52.32,17.34,1.18,2.27,0.13,323.11,119.27,
2022091107,2161,54469.0,Ahmad Gardner,88,BEFORE_SNAP,2022-09-11 18:49:55.9,1.0,NYJ,right,51.98,14.49,1.45,0.59,0.15,310.72,72.17,
2022091103,4993,54517.0,George Pickens,494,BEFORE_SNAP,2022-09-11 20:41:14.6,14.0,PIT,right,28.55,8.96,0.0,0.0,0.0,76.38,336.05,
2022091105,2404,53450.0,Kwity Paye,114,AFTER_SNAP,2022-09-11 18:56:47,51.0,IND,right,82.45,26.36,1.84,0.9,0.19,283.14,329.17,
2022091110,3599,38779.0,Kelvin Beachum,87,AFTER_SNAP,2022-09-11 23:07:55.1,68.0,ARI,right,59.98,14.83,3.08,2.13,0.33,134.28,176.18,
2022091112,2294,42427.0,Jordan Hicks,99,BEFORE_SNAP,2022-09-11 22:25:50.1,58.0,MIN,right,81.53,32.65,0.75,0.7,0.08,277.71,189.57,
2022091110,593,46152.0,Orlando Brown,154,AFTER_SNAP,2022-09-11 20:44:54,57.0,KC,left,43.44,20.92,1.02,1.24,0.11,265.59,10.55,
2022091101,2478,43380.0,Jacoby Brissett,161,AFTER_SNAP,2022-09-11 19:01:43.1,7.0,CLE,right,65.43,29.64,4.14,3.39,0.42,50.06,4.92,
2022091100,1887,37097.0,Cameron Jordan,66,AFTER_SNAP,2022-09-11 18:26:16.7,94.0,NO,left,70.88,35.3,2.36,3.19,0.24,124.04,99.4,
2022091112,917,38559.0,Harrison Smith,26,BEFORE_SNAP,2022-09-11 21:08:59.5,22.0,MIN,right,64.94,33.91,1.07,0.56,0.11,331.47,342.18,
2022091106,2066,53465.0,Jevon Holland,20,BEFORE_SNAP,2022-09-11 18:46:21.6,8.0,MIA,right,86.36,26.75,1.39,0.33,0.14,71.08,105.42,
2022090800,343,,football,33,BEFORE_SNAP,2022-09-09 00:34:24.5,,football,right,26.6800003051758,29.4400005340576,0.0,0.0,0.0,,,
2022091107,3601,44828.0,Marlon Humphrey,111,AFTER_SNAP,2022-09-11 19:47:16.3,44.0,BAL,right,107.13,19.6,2.19,1.55,0.22,335.85,56.71,
2022091109,3437,47859.0,Terry McLaurin,117,AFTER_SNAP,2022-09-11 19:41:22.3,17.0,WAS,left,86.08,17.38,0.92,3.69,0.08,261.23,262.7,
2022091105,3118,46275.0,Matt Pryor,13,BEFORE_SNAP,2022-09-11 19:24:49.4,69.0,IND,right,88.21,26.6,1.57,0.94,0.16,75.33,65.95,
2022091111,232,47874.0,Trey Pipkins,29,BEFORE_SNAP,2022-09-11 20:31:50.5,79.0,LAC,right,82.79,26.43,0.22,0.4,0.02,112.77,68.76,
2022091105,3163,42441.0,Steven Nelson,8,BEFORE_SNAP,2022-09-11 19:26:08.7,21.0,HOU,right,108.97,20.5,1.46,0.3,0.14,217.91,186.38,
2022091110,2287,44917.0,James Conner,102,AFTER_SNAP,2022-09-11 22:07:57.9,6.0,ARI,left,84.27,9.52,0.4,0.92,0.04,350.62,204.48,pass_outcome_caught
2022091109,163,52641.0,Casey Toohill,3,BEFORE_SNAP,2022-09-11 17:07:35.4,95.0,WAS,left,58.21,18.9,0.49,0.15,0.05,82.78,154.47,
2022091113,3211,41233.0,Mike Evans,131,AFTER_SNAP,2022-09-12 02:52:29.3,13.0,TB,left,73.12,17.01,0.53,0.66,0.06,53.17,335.08,
2022091100,2204,43336.0,Michael Thomas,69,AFTER_SNAP,2022-09-11 18:48:04.4,13.0,NO,left,34.36,42.65,7.51,0.73,0.74,264.46,267.57,
2022091113,3531,41915.0,Shaquil Barrett,76,BEFORE_SNAP,2022-09-12 03:03:10.7,58.0,TB,right,68.06,34.33,0.06,0.07,0.01,255.49,226.36,
2022091111,1925,47889.0,Maxx Crosby,101,BEFORE_SNAP,2022-09-11 22:03:12.3,98.0,LV,left,82.46,29.13,0.12,0.52,0.01,132.86,24.63,
2022091113,2470,44816.0,Leonard Fournette,56,BEFORE_SNAP,2022-09-12 02:17:03.5,7.0,TB,right,69.74,27.75,0.62,0.51,0.07,25.63,42.93,
2022091107,552,41243.0,C.J. Mosley,55,BEFORE_SNAP,2022-09-11 17:26:56.4,57.0,NYJ,right,49.23,31.28,0.23,0.62,0.02,263.66,31.5,
2022091100,1651,53433.0,Kyle Pitts,101,BEFORE_SNAP,2022-09-11 18:18:05.6,8.0,ATL,left,48.71,21.49,0.0,0.0,0.0,268.47,358.84,
2022091111,166,43411.0,Andrew Billings,124,BEFORE_SNAP,2022-09-11 20:30:00.1,97.0,LV,right,57.24,30.83,0.0,0.0,0.0,311.16,212.9,
2022091113,1170,41235.0,Anthony Barr,18,BEFORE_SNAP,2022-09-12 01:08:24.6,42.0,DAL,left,30.18,22.56,0.12,2.14,0.02,63.47,356.13,
2022091103,1150,43641.0,Mike Hilton,53,BEFORE_SNAP,2022-09-11 17:52:48.9,21.0,CIN,left,15.3,18.29,0.81,1.37,0.07,65.6,32.11,
2022091113,2307,52938.0,Terence Steele,40,BEFORE_SNAP,2022-09-12 02:09:48.5,78.0,DAL,left,74.09,33.02,0.47,1.0,0.05,281.42,222.04,
2022091102,2281,53432.0,Trey Lance,142,AFTER_SNAP,2022-09-11 18:46:02.3,5.0,SF,left,82.69,19.26,5.2,3.82,0.52,247.04,187.29,
2022091106,3475,35466.0,Devin McCourty,22,BEFORE_SNAP,2022-09-11 19:50:26,32.0,NE,right,104.08,20.8,0.61,0.35,0.06,280.92,139.12,
2022091200,2965,45011.0,D.J. Jones,126,AFTER_SNAP,2022-09-13 02:27:28.9,97.0,DEN,right,53.34,22.94,0.45,0.55,0.05,291.32,237.33,
2022091111,2657,52431.0,Kenneth Murray,24,BEFORE_SNAP,2022-09-11 22:35:22.9,9.0,LAC,left,71.68,29.84,0.01,0.01,0.01,72.5,197.96,
2022091112,1613,52466.0,Ezra Cleveland,32,BEFORE_SNAP,2022-09-11 21:41:42.9,72.0,MIN,left,47.65,22.07,0.49,0.54,0.05,275.78,259.21,
2022091101,3569,41264.0,Joel Bitonio,16,BEFORE_SNAP,2022-09-11 19:52:15.3,75.0,CLE,left,83.01,22.02,0.46,0.73,0.06,235.27,241.21,
2022091105,336,43307.0,Ryan Kelly,36,BEFORE_SNAP,2022-09-11 17:15:14.4,78.0,IND,left,56.75,29.75,0.07,0.06,0.01,272.69,357.68,
2022091113,2933,44816.0,Leonard Fournette,142,AFTER_SNAP,2022-09-12 02:39:45,7.0,TB,left,75.26,24.44,3.71,3.92,0.35,229.63,215.82,
2022091106,2237,48476.0,Nik Needham,129,AFTER_SNAP,2022-09-11 18:51:28.7,40.0,MIA,right,102.65,7.87,3.17,4.78,0.3,330.71,5.4,
2022091200,1320,46487.0,Poona Ford,36,BEFORE_SNAP,2022-09-13 01:10:02.1,97.0,SEA,right,34.71,21.43,0.7,0.87,0.07,258.12,223.01,
2022091103,632,44860.0,Joe Mixon,205,BEFORE_SNAP,2022-09-11 17:30:53.2,28.0,CIN,left,82.31,23.71,0.0,0.0,0.0,265.52,245.86,man_in_motion
2022091102,3523,53609.0,Talanoa Hufanga,35,BEFORE_SNAP,2022-09-11 19:38:38.4,29.0,SF,left,7.0,27.0,1.89,1.82,0.2,60.24,14.5,
2022091102,1029,47856.0,David Montgomery,87,AFTER_SNAP,2022-09-11 17:47:38.9,32.0,CHI,right,16.92,21.51,0.19,0.59,0.02,312.7,214.15,
2022090800,3537,46232.0,Tim Settle,24,BEFORE_SNAP,2022-09-09 02:59:41.4,99.0,BUF,left,49.48,28.37,0.01,0.01,0.0,75.27,171.94,
2022091105,2404,41293.0,Justin Britt,30,BEFORE_SNAP,2022-09-11 18:56:38.6,68.0,HOU,right,82.07,29.94,0.0,0.0,0.0,83.84,265.05,
2022091200,983,47907.0,Phil Haynes,98,BEFORE_SNAP,2022-09-13 00:56:56.7,60.0,SEA,left,92.59,22.48,0.2,0.16,0.02,250.94,110.58,
2022091111,3319,53442.0,Rashawn Slater,129,AFTER_SNAP,2022-09-11 23:03:40.6,70.0,LAC,right,39.14,26.19,1.7,1.06,0.18,93.42,128.44,
2022091104,3899,47900.0,Austin Bryant,16,BEFORE_SNAP,2022-09-11 19:56:24.1,2.0,DET,right,27.7,24.28,0.63,0.21,0.06,305.31,6.92,
2022091109,4051,53462.0,Tyson Campbell,47,BEFORE_SNAP,2022-09-11 20:01:49.8,32.0,JAX,left,72.74,12.28,1.53,0.68,0.16,142.75,172.21,
2022091110,1047,53565.0,Marco Wilson,5,BEFORE_SNAP,2022-09-11 21:04:01.8,20.0,ARI,right,37.0,35.03,4.27,0.23,0.43,337.36,354.99,
2022091200,3574,47824.0,Dalton Risner,70,BEFORE_SNAP,2022-09-13 02:53:14.3,66.0,DEN,left,84.55,22.36,0.12,0.46,0.01,310.05,179.97,
2022091109,3253,52733.0,James Robinson,152,AFTER_SNAP,2022-09-11 19:32:51,25.0,JAX,right,74.43,19.39,0.27,1.59,0.02,299.66,337.73,
2022091101,85,53499.0,Brady Christensen,4,BEFORE_SNAP,2022-09-11 17:05:29.8,70.0,CAR,right,28.78,24.97,1.72,0.51,0.18,132.71,79.8,
2022091111,2065,52414.0,Justin Herbert,108,BEFORE_SNAP,2022-09-11 22:06:55.5,10.0,LAC,left,54.69,29.68,0.03,1.21,0.0,258.88,67.36,
2022091200,3826,43384.0,Graham Glasgow,167,AFTER_SNAP,2022-09-13 03:05:57.4,61.0,DEN,left,61.75,24.27,3.73,0.84,0.39,218.4,230.1,
2022091107,3789,54576.0,Max Mitchell,34,BEFORE_SNAP,2022-09-11 19:53:28.3,61.0,NYJ,right,65.91,20.54,0.01,0.01,0.0,101.03,251.09,
2022091110,1394,,football,47,BEFORE_SNAP,2022-09-11 21:18:38.4,,football,left,85.4800033569336,23.9699993133545,0.0,0.0,0.0,,,
2022091105,1283,46275.0,Matt Pryor,35,BEFORE_SNAP,2022-09-11 17:54:56.5,69.0,IND,right,85.76,27.23,0.17,0.9,0.02,99.17,141.69,
2022091103,3032,44860.0,Joe Mixon,17,BEFORE_SNAP,2022-09-11 19:30:18,28.0,CIN,right,68.74,26.93,0.14,0.89,0.01,91.75,34.27,
2022091113,708,41235.0,Anthony Barr,54,BEFORE_SNAP,2022-09-12 00:50:40.2,42.0,DAL,right,41.34,22.84,0.0,0.0,0.02,289.18,334.05,
2022091107,999,41295.0,Morgan Moses,154,BEFORE_SNAP,2022-09-11 17:49:39.3,78.0,BAL,left,79.94,26.44,0.0,0.0,0.0,275.91,121.18,
2022091105,1008,45287.0,Kenny Moore,41,BEFORE_SNAP,2022-09-11 17:44:12.5,23.0,IND,left,48.62,36.27,2.27,0.29,0.22,4.88,7.49,
2022091109,187,53503.0,Benjamin St-Juste,63,BEFORE_SNAP,2022-09-11 17:08:15.8,25.0,WAS,left,41.95,30.16,1.19,0.43,0.12,71.39,73.35,
2022091105,1518,54468.0,Derek Stingley,117,BEFORE_SNAP,2022-09-11 18:09:30.7,24.0,HOU,right,44.52,38.47,0.0,0.0,0.0,230.94,47.45,
2022091110,4137,47845.0,Andy Isabella,42,BEFORE_SNAP,2022-09-11 23:25:36.5,17.0,ARI,right,51.39,19.11,0.03,0.03,0.01,75.53,144.7,
2022091110,2287,43326.0,Chris Jones,106,AFTER_SNAP,2022-09-11 22:07:58.3,95.0,KC,left,89.58,31.03,3.29,2.7,0.34,149.53,58.29,first_contact
2022090800,2400,46190.0,Taron Johnson,80,AFTER_SNAP,2022-09-09 02:10:10.2,7.0,BUF,right,78.3,42.89,4.56,1.01,0.46,110.29,93.36,
2022091107,2285,48220.0,Patrick Mekari,55,BEFORE_SNAP,2022-09-11 18:58:49.3,65.0,BAL,right,64.58,26.98,0.0,0.0,0.0,96.55,24.7,
2022091112,3176,53491.0,Josh Myers,77,AFTER_SNAP,2022-09-11 23:07:10.6,71.0,GB,left,63.79,33.78,1.08,0.92,0.11,5.75,17.16,
2022091200,2038,47941.0,Michael Jackson,89,BEFORE_SNAP,2022-09-13 01:52:43.6,30.0,SEA,right,61.61,14.79,0.49,0.26,0.05,312.85,273.78,
2022091100,3201,38592.0,Casey Hayward,76,AFTER_SNAP,2022-09-11 19:30:26.1,29.0,ATL,right,108.89,10.91,0.28,0.77,0.02,304.81,101.38,
2022091110,593,47816.0,Byron Murphy,130,AFTER_SNAP,2022-09-11 20:44:51.6,7.0,ARI,left,28.96,41.93,3.09,3.29,0.29,189.55,288.56,
2022091102,3381,52571.0,Kindle Vildor,129,AFTER_SNAP,2022-09-11 19:34:03.5,22.0,CHI,right,57.77,12.2,4.74,3.89,0.48,256.17,169.97,
2022091101,3125,46070.0,Baker Mayfield,120,BEFORE_SNAP,2022-09-11 19:28:51.6,6.0,CAR,right,93.39,29.87,0.0,0.0,0.0,98.41,140.32,
2022091108,1399,45186.0,Matt Breida,174,AFTER_SNAP,2022-09-11 21:25:48.6,31.0,NYG,left,73.17,9.58,3.83,4.04,0.39,330.91,289.96,
2022090800,3537,52544.0,Brycen Hopkins,58,AFTER_SNAP,2022-09-09 02:59:44.8,88.0,LA,left,45.81,40.22,3.34,1.75,0.34,46.59,347.02,pass_outcome_incomplete
2022091102,989,53440.0,Justin Fields,6,BEFORE_SNAP,2022-09-11 17:44:04.6,1.0,CHI,left,109.96,30.0,0.13,0.11,0.03,281.57,305.47,
2022091105,3461,43302.0,Laremy Tunsil,156,AFTER_SNAP,2022-09-11 19:42:19.9,78.0,HOU,left,77.04,4.34,5.56,1.84,0.57,274.62,233.92,
2022090800,3636,46180.0,Brian Allen,84,BEFORE_SNAP,2022-09-09 03:05:22.3,55.0,LA,left,28.63,23.9,0.0,0.0,0.0,223.94,27.22,
2022091109,3208,43313.0,William Jackson,85,BEFORE_SNAP,2022-09-11 19:31:25.3,3.0,WAS,right,71.58,14.61,0.09,0.06,0.02,269.85,8.49,
2022091104,536,47918.0,John Cominsky,160,AFTER_SNAP,2022-09-11 17:22:12.6,79.0,DET,right,67.69,15.58,4.31,2.46,0.44,16.33,170.67,
2022091200,882,52456.0,Darrell Taylor,172,AFTER_SNAP,2022-09-13 00:51:42.9,52.0,SEA,right,44.09,25.27,1.85,1.61,0.19,21.69,265.78,
2022091103,2125,44872.0,Chidobe Awuzie,167,BEFORE_SNAP,2022-09-11 18:47:50.3,22.0,CIN,right,26.91,9.9,0.94,0.57,0.1,278.51,215.75,
