gameId,playId,nflId,teamAbbr,hadRushAttempt,rushingYards,hadDropback,passingYards,sackYardsAsOffense,hadPassReception,receivingYards,wasTargettedReceiver,yardageGainedAfterTheCatch,fumbles,fumbleLost,fumbleOutOfBounds,assistedTackle,forcedFumbleAsDefense,halfSackYardsAsDefense,passDefensed,quarterbackHit,sackYardsAsDefense,safetyAsDefense,soloTackle,tackleAssist,tackleForALoss,tackleForALossYardage,hadInterception,interceptionYards,fumbleRecoveries,fumbleRecoveryYards,penaltyYards,penaltyNames,wasInitialPassRusher,causedPressure,timeToPressureAsPassRusher,getOffTimeAsPassRusher,inMotionAtBallSnap,shiftSinceLineset,motionSinceLineset,wasRunningRoute,routeRan,blockedPlayerNFLId1,blockedPlayerNFLId2,blockedPlayerNFLId3,pressureAllowedAsBlocker,timeToPressureAllowedAsBlocker,pff_defensiveCoverageAssignment,pff_primaryDefensiveCoverageMatchupNflId,pff_secondaryDefensiveCoverageMatchupNflId
2022102700,3145,47788,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022102306,1432,42381,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,False,,0.917999982833862,,,,,,,,,,,,,
2022103012,2786,54644,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,,,False,,0.919000029563904,,,,,,,,,,,,,
2022101608,3227,53532,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,CFL,44820.0,
2022101000,947,54555,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,42406.0,,,0.0,,,,
2022092507,2862,54703,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,53564.0,,,0.0,,,,
2022092200,3692,46104,CLE,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022091901,1961,39950,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,42465.0,,,0.0,,,,
2022100201,1432,55173,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022102700,3401,53533,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,3R,54571.0,
2022101611,3061,52461,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022101609,1853,47848,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,0.880999982357025,,,,,,,,,,,,,
2022092502,3302,44957,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022102307,1224,42721,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022110608,907,49410,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022091807,1594,53543,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,41239.0,47917.0,,0.0,,,,
2022100206,695,42410,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,0.0,,,,
2022102306,3447,41475,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,,,,,,,,,,,
2022100210,245,53583,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,53484.0,52457.0
2022092500,3490,47799,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,True,3.09999990463257,0.896000027656555,,,,,,,,,,,,,
2022101600,2984,41500,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,GO,,,,,,,,
2022090800,896,53522,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022101600,1514,48123,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,0.962999999523163,,,,,,,,,,,,,
2022091111,3457,43791,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,0.437000006437302,,,,,,,,,,,,,
2022092512,1714,42560,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,,,,,,,,,,,,,,
2022101300,3371,53468,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,,,,,,,,,,,
2022103007,3966,43700,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,54475.0,
2022110604,2316,46084,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022100903,1483,54492,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,46167.0,
2022091901,3444,46194,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,40488.0,
2022092500,1479,48537,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.16400003433228,,,,,,,,,,,,,
2022103012,1961,53491,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022092510,181,49410,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,DF,,
2022102000,1430,47821,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,43409.0,,,0.0,,,,
2022100212,3498,52706,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022092503,2064,42390,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,HCL,47879.0,
2022091807,2396,47917,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,1.27300000190735,,,,,,,,,,,,,
2022101608,1055,46124,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,4OL,52544.0,
2022101600,664,52424,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022091805,1078,42471,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,52592.0,,,0.0,,,,
2022100910,4118,53633,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,1.0,HITCH,,,,,,,,
2022101611,2158,54594,DAL,0,0,0,0,0,1,9,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,OUT,,,,,,,,
2022100208,796,46077,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,46071.0,
2022102400,3556,54602,NE,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022100903,2224,55042,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022100300,182,46139,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,53678.0,52460.0
2022091101,2386,52592,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022101607,3289,47849,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,HITCH,,,,,,,,
2022103000,2511,48094,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022110603,1267,47827,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022101000,2071,45695,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,46214.0,,,0.0,,,,
2022091105,3413,46275,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022100912,1551,46686,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,3L,46150.0,
2022102302,2984,43350,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,DF,,
2022091113,65,47877,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,FR,43293.0,
2022092507,3131,44972,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,,,,47802.0,,,0.0,,,,
2022102308,3347,42372,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,1.0,HITCH,,,,,,,,
2022092501,203,53712,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.39199995994568,,,,,,,,,,,,,
2022091901,112,46165,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022092504,733,52443,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,True,1.0,HITCH,,,,,,,,
2022092600,727,52554,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,43333.0,,,0.0,,,,
2022101603,1538,46269,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,HOL,,
2022091811,141,41265,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022100904,3664,46652,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,HCR,47856.0,
2022102300,288,52506,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,1.31099998950958,,,,,,,,,,,,,
2022100205,4513,47803,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022101000,1172,54708,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,FR,48700.0,47932.0
2022101610,2987,44822,KC,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022100209,2605,47974,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,3M,38696.0,
2022100913,1660,52473,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,,,,,,,,,,,,,,
2022101603,85,53703,IND,0,0,0,0,0,1,20,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,FLAT,,,,,,,,
2022110700,1577,43362,BAL,0,0,0,0,0,1,11,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,True,1.0,FLAT,,,,,,,,
2022102311,3947,46142,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,53453.0,
2022090800,2381,41290,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,HITCH,,,,,,,,
2022100209,2605,43351,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,,0.0,False,,,,,,,,,,,,,3R,46116.0,38696.0
2022100600,976,52526,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,True,False,True,1.0,GO,,,,,,,,
2022092509,692,52431,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,HOL,,
2022100208,848,47789,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022092510,1635,52492,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.08000004291534,,,,,,,,,,,,,
2022101601,3471,48097,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,1.0,CORNER,,,,,,,,
2022092510,2822,42400,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,,,,,,,0.0,,,,
2022100906,2893,41257,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022103000,532,44926,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022092506,2733,43299,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,3L,,
2022091103,2037,52543,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022101000,3263,54519,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022101602,325,37139,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,1.0,OUT,,,,,,,,
2022110609,3148,43294,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,HCL,,
2022103007,773,52590,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022100900,2245,42471,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022091901,2028,52461,PHI,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022110610,4133,53564,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,0.705999970436096,,,,,,,,,,,,,
2022091804,4086,44816,TB,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022110609,3767,47991,TB,0,0,0,0,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,HITCH,,,,,,,,
2022110300,314,53946,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,POST,,,,,,,,
2022101300,1371,52458,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,46362.0,
2022101000,3837,43411,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.14499998092651,,,,,,,,,,,,,
2022100212,2115,41282,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,1.0,GO,,,,,,,,
2022101607,2821,54905,PIT,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022102309,3654,42794,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,1.0,HITCH,,,,,,,,
2022103003,1665,52980,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,4IR,,
2022110610,4640,53487,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,HOL,,
2022103008,1993,53484,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,True,,,,,,,,,,,
2022101605,960,43344,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,CORNER,,,,,,,,
2022103010,506,46157,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,CFL,,
2022100904,3228,54524,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,54639.0,,,0.0,,,,
2022103006,980,38551,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022092501,2651,45009,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,,,
2022101000,2326,54519,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,FLAT,,,,,,,,
2022091111,1612,44819,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022101603,2857,45287,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022101700,1531,54671,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,0,1,0,1,7,0,0,0,0,0,,1.0,True,1.89999997615814,0.986999988555908,,,,,,,,,,,,,
2022100201,2798,42347,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022110604,3616,46269,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,,,,,,,,,,,,,,
2022100213,1862,54495,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,HCR,37079.0,
2022091106,1774,40023,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,43435.0,,,0.0,,,,
2022100909,628,45280,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022103011,424,47891,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,47803.0,
2022101611,1616,39950,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022100213,787,52440,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,1.0,FLAT,,,,,,,,
2022101611,1254,43533,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,FL,,
2022102303,3501,43478,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,FL,,
2022092513,386,41291,SF,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022110603,1969,47827,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022091800,3547,53460,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.34099996089935,,,,,,,,,,,,,
2022100205,158,47803,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,CROSS,,,,,,,,
2022110607,1919,41321,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022103100,1785,43341,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,CFL,,
2022100202,923,52647,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,True,3.59999990463257,1.02999997138977,,,,,,,,,,,,,
2022101606,2096,33131,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022100906,1322,52456,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,0.902999997138977,,,,,,,,,,,,,
2022092507,3623,42547,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,1.0,OUT,,,,,,,,
2022091900,2289,44875,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,53564.0,,,0.0,,,,
2022100911,2137,46188,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,52630.0,
2022091100,2555,43336,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,CROSS,,,,,,,,
2022110300,2437,35452,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,0.620999991893768,,,,,,,,,,,,,
2022091113,1170,41233,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022110600,387,53433,ATL,0,0,0,0,0,1,18,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,CORNER,,,,,,,,
2022102304,3145,54470,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,0.615000009536743,,,,,,,,,,,,,
2022092503,1379,55239,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,1.29299998283386,,,,,,,,,,,,,
2022103001,2381,42480,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,,,,,,,,,,,,,,
